time,name,result,id,number,duration,url
1486648853000,test #4,SUCCESS,2017-02-09_09-00-53,4,840,"https://hudson.eclipse.org/cdt/job/test/4/"
1486648821000,test #3,FAILURE,2017-02-09_09-00-21,3,1573,"https://hudson.eclipse.org/cdt/job/test/3/"
1486648755000,test #2,FAILURE,2017-02-09_08-59-15,2,763,"https://hudson.eclipse.org/cdt/job/test/2/"
1485812721000,test #1,SUCCESS,2017-01-30_16-45-21,1,4408,"https://hudson.eclipse.org/cdt/job/test/1/"
1467902796000,tools-templates-1.0 #1,SUCCESS,2016-07-07_10-46-36,1,63090,"https://hudson.eclipse.org/cdt/job/tools-templates-1.0/1/"
1487077288000,tools-templates-master #25,SUCCESS,2017-02-14_08-01-28,25,54689,"https://hudson.eclipse.org/cdt/job/tools-templates-master/25/"
1485913918000,tools-templates-master #24,SUCCESS,2017-01-31_20-51-58,24,56679,"https://hudson.eclipse.org/cdt/job/tools-templates-master/24/"
1480971684000,tools-templates-master #23,SUCCESS,2016-12-05_16-01-24,23,40053,"https://hudson.eclipse.org/cdt/job/tools-templates-master/23/"
1480964809000,tools-templates-master #22,SUCCESS,2016-12-05_14-06-49,22,46195,"https://hudson.eclipse.org/cdt/job/tools-templates-master/22/"
1478205110000,tools-templates-master #21,SUCCESS,2016-11-03_16-31-50,21,49179,"https://hudson.eclipse.org/cdt/job/tools-templates-master/21/"
1487064500000,tools-templates-verify #20,SUCCESS,2017-02-14_04-28-20,20,75238,"https://hudson.eclipse.org/cdt/job/tools-templates-verify/20/"
